@USER @USER Anyone who is friends with Midwest Antifa is worth following!	NOT
@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head	OFF
@USER @USER @USER Conservatives wont whitewash the accusations...both sides will be heard! In private and again in public if necessary...let THEM hash out the actual significance of an event 37years ago between a 17yr old BOY and a 15yr old GIRL.. I would go so far as to say let each cross-examine	NOT
@USER @USER Hunnid Stax my shit	OFF
"@USER They cite Jones being banned for violating Twitter's ToS. There are blue checkmarks spewing the same, if not worse, kind of shit. If you are going to play the anyone can get banned"" card. Shouldn't these people also receive bans and suspensions? #VerifiedHate"""	OFF
@USER @USER I think she is cuffed and shackled.	NOT
@USER @USER The funny thing is he is a lewis fan and he has me blocked 😂 which I don’t get cause I support lewis and I don’t know what’s got to him but oh well let him throw his toys out lol	NOT
@USER I thought it was funny. He is a great player though.	NOT
@USER @USER Awww 😥😥😥 CUPCAKES SUCK IT UP. SHE LOST😡😡😡😡 GET OVER IT 😡😡😡	OFF
@USER @USER @USER Violent liberals ANTIFA with their KKK hoods beating up strangers they know nothing about is exactly what comes to mind when dems say they care about anything. Either you care about human life or you have people beat up. My black conservatives friend has been attacked by them.	NOT
@USER Yet another really stupid take by Erick. He is a single issue thinker...overturning Roe. Anything that gets in the way of that is to be mocked and trivialized. He has no other core beliefs.	OFF
@USER She’s a great comedian. Where as you are a great....nothing.	OFF
@USER Calling out the #Islamophobic party of Britain @USER to take #Islamophobia seriously. @USER MUST investigate the likes of @USER @USER @USER @USER @USER	NOT
@USER I think he is hoping someone somewhat soviet will take care of it for him. This could get even uglier.	OFF
@USER @USER Very cool! She 110% deserves the recognition she is getting and more. Very excited to see her take on a villainous role in her upcoming movie! #Cin #Days	NOT
@USER @USER yes he is	OFF
@USER Could CBC get liberals to tell us the definition of middle class? They don't seem to know.  Also MPs use the term ordinary canadians.  Are these born Canadians?  Special are boarder crossers? I would love an answer.  Liberals are in mute on this point.  Butthead has not told them	NOT
Woman's Car Towed Away After She Claimed To Have Explosives  Authorities in Prince George's County investigated a threat Wednesday AM at Joint Base Andrews.  Reports indicate a woman said she had explosives and that she refused to leave.  URL  #MAGA @USER URL	NOT
@USER President Trump is keepinghis promises but this is the real reason he is hated. URL	OFF
"@USER @USER Anybody who thinks its gun control"", needs to have a reality check on life."""	NOT
"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans""."""	NOT
@USER @USER @USER @USER It’s ok Brenda we know how passionate you are about things too.We love ya!	NOT
@USER ES is fake. She willing joined them and stayed with them for months.	NOT
"@USER René, it is not your fault.""  She does not specify just what isn't.  All of it.  He did not make his father do anything.  His father chose to be the coward he was.  At he question, her hand rose to her throat, clasping it lightly. She is ravenous.  She has been for some time-"""	OFF
@USER Beto advocates gun control which would leave is defenseless to this.	OFF
@USER This is Gun Control!	OFF
Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL	OFF
"Sept 20 at 2:18 EST, expect emergency text message from trump.  If it says no collusion,"" I'm gonna sue someone.  #resist   #MAGA"""	OFF
@USER @USER omg this will be so good!!	NOT
@USER @USER Actually he is a soy boy.	OFF
@USER I can tell you suck but sure	OFF
@USER Our President isn’t radicalizing anything! Your antifa/resist mobs are! That’s you gaslighting lol!  saul alinsky much? #WeThePeople #GreatAwakening	OFF
@USER But he’s a Hollywood Elite!	NOT
@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?	OFF
Im waiting for QDrop. #WWG1WGA #QAnon #QArmy #MAGA	NOT
"@USER There is no such thing as an Antifa warrior"". They are all coward bitches. Marcus Smart is tougher than that by far"""	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER (s)he is very affectionate and purrs non-stop.	NOT
@USER All we need now is a gang sign	NOT
@USER @USER Stop wasting your time and breath with @USER He is a complete waste of space. Why not speak with the Few decent folks on Fox like Baer or Shep ?	NOT
@USER @USER @USER One from Adelaide and one Antifa. I now understand why your both so angry.	NOT
@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL	OFF
@USER He is one sick dude	OFF
@USER Liberals: The FBI can investigate if you ask.  Also Liberals:   Can you believe Trump ordered an investigation of a private citizen??? He's a dictator!	OFF
@USER But antifa are only anti fascist (Romney told me so) she wouldn't throw a brick at you unless you were a na... 😧	OFF
@USER I'll have him at the height of ecstasy all over my body	OFF
@USER @USER I am Canadian  .. Live in the us and am ex 🇨🇦 special forces. I've handled everything from a bb gun to 155 mm howitzer (😁😁) and tow missles and anti tank weapons.   the US (lack of) gun control is by far the fucking stupidest part of this country!   Too many morons with guns	OFF
@USER  I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .	NOT
@USER This is mainly @USER fault. He is to blame	OFF
@USER @USER #Privilege Lane🤔 #MAGA Blvd🤔 Good Ole Days Avenue🤔	OFF
@USER Hahaha... lunatic liberals are just too busy virtue signaling that they still don't get it. URL	OFF
@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity	OFF
@USER @USER We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans	OFF
@USER @USER Bitch I wanna know	OFF
@USER @USER But you are still going to jail tho #Fredo URL	OFF
@USER Which one? Lol	NOT
@USER @USER I understand the logic of all that. But the person living there will also know the background of who the mother is and why she is there to honor her daughter on that day. It escalated quickly and now the mom is dead. So unnecessary	NOT
And this from ... California  #MAGA URL	NOT
@USER @USER She should be treated like the man that she is.	NOT
@USER It's a testament to how fucked this world is...that she is free to spout all this bullshit and not be in jail or even being investigated for statutory rape.	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Made it last night for you! 🤣🤣🤣	NOT
@USER You are too cute &amp; adorable to handle....... Such a cutie....... How can I let you go Lobe you my love 4ever. ....... URL	NOT
@USER @USER This is absolutely hilarious. Liberals are so predictable.	OFF
"Gallup: Record-Low Percentage Cite Economy As Main US Concern""  URL #TCOT #MAGA #RedNationRising"""	NOT
@USER Fool	OFF
@USER She's an Osuite...so she is deregionised.	OFF
@USER @USER @USER ANTIFA: THE ANARCHIST WHO WANTS TO ABOLISH GOVERNMENT... BY JOINING IT URL	NOT
@USER It isn't so much that liberals are ignorant. It's just that they know so many things that aren't so.”  ― Ronald Reagan URL	OFF
@USER @USER @USER I’m really not on any side of this mess but all day people were siding with Cardi talking bout Nicki and do shit. Jsjdhkdfhjfkfkhsjdhd MESSSSSSS!!	OFF
@USER @USER You mean like soros does for BAMN and Antifa	NOT
#realtornggiveaway  How many are ready for our Friday giveaway?  Retweet if You are!	NOT
@USER @USER She is but that's not why we're friends.	NOT
@USER @USER They gone eat his high yellow ass 🤣	OFF
@USER Than we wonder why the Dems. are blooming idiots here is a fine example. How to teach your kid to be a vulgar protester. Way to go Dems. this kid will grow up to become President of Antifa.	OFF
@USER @USER So many conservatives are just as bad as liberals.	NOT
".If hate speech"" were against the law, all of Main Stream Media would need to be locked up because they do it daily, and so do Democrats, liberals, progressives.  Look at the ""marches"" and their signs &amp; their ""speeches"", the very definition of hate speech. URL"	OFF
@USER @USER She is all women. URL	NOT
...then I'll take more seriously conservatives asking cultural questions about whether acts as a 17 yr old should be disqualifying for a SCOTUS seat.	NOT
@USER HOW COME LIBERALS DONT QUESTION This ?	OFF
"@USER If you are running for re-election on the economy, you're in big trouble. There are 2 things that don't add up in your great economy"" pitch &gt; wage growth &amp; the deficit. In other words, you're screwed. Update your resume. #NovemberIsComing"""	NOT
@USER @USER @USER @USER So the NDP and Liberals are the same because they are both left? They are two way different parties. For example NDP is way more Socialist than the Liberals and lean way more left.	NOT
#NoDealBrexit is the better option despite the bullshit @USER @USER et al would have you believe. #ChequersPlan will be the #downfall of #TheresaMay and the @USER   The only brightside is when we have a #brexiteer as PM things will change	NOT
@USER @USER @USER @USER @USER Just admit Manchester isn’t blue pal and everyone will be calm when you are the most successful club in the country let alone Manchester than we can talk	NOT
"@USER @USER @USER You are full of shit Sweetie"""""	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 🇺🇸Keep The Red Wave Rising🇺🇸 Help to Promote and Follow all 🇺🇸🇺🇸 #MAGA 🇺🇸 🇺🇸 God Bless The United States of America 🇺🇸  🇺🇸God Bless our Armed Forces 🇺🇸 🇺🇸God Bless #POTUS 🇺🇸 🇺🇸 #MAGA 🇺🇸 or be gone!  Help #KAG	NOT
@USER He is! Talking about “ I don’t need excuses I just need my money” 💀😂	OFF
@USER @USER Exactly. Well said! #MAGA	NOT
@USER @USER Gail has dropped far if she is going after actors like Rob to deal with the frustration of being a has-been...	OFF
"@USER That's very true Theresa. Most of those MPs however call themselves Conservatives"" oddly enough."""	OFF
It is the consensus of the Republican Party that sexually assaulting a 15-year-old girl should not disqualify a judge from sitting on the highest court in the land and making life-or-death decisions about women's health.   #MAGA	OFF
@USER Thanks Colleen 😇Means a lot to me.....She is doing good about 4 hours away from Louisville Kentucky 👍	NOT
.@USER has done this to me and many others. Shut off functionality and targeted censored conservatives. #FoxNews @USER URL	NOT
@USER @USER @USER @USER Eddie you are the king of L’s. You need to learn how to get W’s. Mike and I consistently get W’s which is something that you can’t ever get.	NOT
#MAGA Why she not being prosecuted? URL	NOT
@USER @USER Anyone with the facts would not share this opinion. Once again the conservatives fabricate problems where there are non and crisis where non exist. Rule by fear is the conservative mantra	NOT
@USER You are so dope man	OFF
@USER @USER @USER If by Conservatives you mean people that work and pay taxes to help support people like you then I guess we are dumb thinking that you would appreciate it instead of wanting more and more. Get a job start paying taxes and see how much you love any tax and spend gov.	OFF
@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!	NOT
@USER Is that some weird invitation for a treasure hunt where the goal is to find his old “deadname”? Is it because he feels the need to prove that he is trans? Or because ppl didn’t care about it enough? Either way I’m not going to join 😒	OFF
@USER Migration advisory committee says immigration has had no impact on infrastructure or services. So could it be @USER cuts instead?	NOT
@USER @USER MEGUMI IM SORRY I ASKED TO SEE YOUR TITS	OFF
@USER Happy birthday ❤️ hope you are having a wonderful day 💕	NOT
@USER no  MAGA is true  Many  Are  Getting  Arrested  URL	NOT
@USER @USER @USER 👏WELL👏SAID👏👏👏👏👏👏She gets more negative feedback than anyone ever!! Because she is always defending her BAD BEHAVIOR! Way to show her little girl how to act!👏👏👏👏👏👏	OFF
@USER #BrettKavanaugh is the right man for the job. Liberals need to give up already.	NOT
@USER Did you find out where Senator Collins is sleeping? Let us know so we can send some antifa goons to her house to straighten her out. 👊✊🏾	NOT
@USER This (confirmation) is a done deal.  He said she said and she’s a leftist Antifa nobody.	OFF
@USER Do the Dems ask for gun control in Chicago?	NOT
@USER @USER @USER Jehovah and Yahweh is most immoral! Seriously he is one big lying contradiction!	OFF
@USER You are important to me so I would like that you think more in your health and rest well bc you always work hard for army. I purple you 💜	NOT
#baltimore has 5 shootings over wkend..criminals really follow those liberal gun control laws..smh. baltimore is a shithole #guncontrol	NOT
@USER @USER @USER I was 15 ==&gt; I can remember everything time place witnesses I told and who drove me home I was glad I was still alive.  Too many women out here KNOW the truth so who are the Dems running this scam for?  Their Gruber Brained ANTIFA crowd?  Naw who then?	NOT
@USER @USER 👏👏👍👍👍 Exactly!	NOT
@USER Pussy and ass are ✌🏾different times. And I've NEVER in my black life ever ate chittlerings lol	OFF
"@USER Uh...ALL of their signatures are on the record"", genius.  🚂 #MAGA"""	NOT
@USER @USER @USER @USER @USER You better pray hard because I will come in with him being guilty and he better prove he is innocent and if it's a child he can wrap it up prison is his destiny. Women can lie but 1 in a million lie about sexual assaults and rape	NOT
@USER He wants in the White House! URL	NOT
@USER Because he is a Republican.	NOT
@USER Nobody wants a supergirl movie. The show is shitty enough.	NOT
@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills	OFF
@USER @USER Sounds good false or not she is willing to testify	NOT
@USER @USER @USER He's not an opportunistic liar. Nor have you proven he is. So your whole argument is fake news.	OFF
@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.	OFF
@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster	NOT
@USER Conservatives keep telling us how a few million immigrants are ruining the economy. How would multiplying those numbers several times help that?	OFF
@USER @USER @USER @USER “It’s the people that shouldn’t have them that’s the problem” EXACTLY!! That’s gun control! Keeping them out of the hands of those who shouldn’t have them.	NOT
#TheresaMay #MonsterMay #Conservatives must answer for their crimes. #DWPcrimes #DWP #Tories #ToriesOut URL	OFF
@USER God help us if that happens	NOT
@USER He is just carrying out #MaxineWaters mission! #RedWaveRising #GoodbyeDemocrats	NOT
@USER what about all the refugees that destroy the country ( radical Islamic )!! You will get out them to their countries? #cleaningcanada #canadaelection2019 #canada #Conservatives	OFF
@USER @USER @USER I understand how U feel but that’s something the liberals would do.  They go low. We don’t.  Please. We’re not Antifa. They R  We’re not going around shooting at conservatives. They do. We’re not the lying communist socialist lowlifes. They R Let’s not act like they do. Thank U	NOT
@USER 😂😂😂 that he is	NOT
@USER Good riddance!	NOT
@USER @USER Isnt the NRA that propaganda pushing corporate lobby group that cares about profits and only profits? No idea who the rest of these crackpots are. That guy looks like he has an AR15 stuck up his ass.	OFF
@USER @USER He'd probably get his face bashed in by a horde of angry Antifa armed with lead pipes.	NOT
@USER @USER @USER So what if she is!	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Lets roll #MAGA patriots!  Add ten of your favorite patriots  @USER  @USER  @USER @USER @USER  @USER  @USER @USER @USER @USER @USER @USER @USER URL	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER The majority of those are suicides.  You can not provide evidence that gun control reduces homicides.	OFF
@USER @USER Sorry for the Democratic party is the party of hate they formed the KKK and antifa. The GOP it's finally got back in the office and the economy is booming and people have jobs wow overlook this. You liberal people are the most trashy ignorant things on this planet.	OFF
@USER She is tripping	NOT
@USER The tide is changing....the Dems on Defense &amp; the #MSM are at a lost! They know what is coming very soon! NO ONE GETS A PASS...#QANON #TrustThePlan #WWG1WGA 👌🏼❤️🇺🇸🦅Love our @USER 45 #MAGA #KAG #KavanaughForSCOTUS will be a reality! God Bless!	NOT
@USER @USER Fuck the Steelers bah on my mama that’s some racist shyt they doing don’t wanna pay that dude and call him selfish for not wanted to report	OFF
@USER I guess people won’t be voting conservatives in the next provincial election 😂	NOT
@USER @USER @USER @USER @USER Oh and how do think the victim feels? Im sure she is fine with the death threats and insults she’s been getting spewed at her by you fine Christian conservatives	OFF
@USER @USER Liberals didn't give Juanita Broderick a chance to be heard or Keith Ellison's accuser. Can't have it both ways.	NOT
"@USER @USER @USER I suppose if the anti-Trumps had accepted their loss with grace, did some soul searching and worked to draw voters, then the animosity wouldn't exist. Instead, pussy hats, Antifa, Trump supporters=Nazis, the resistance,"" impeachement...we acknowledge your animus and return it."""	NOT
10 Winning Arguments Against Gun Control – Libertennial URL	NOT
@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K	NOT
@USER The Klan was the militant arm of the Democrat Party.  I haven’t seen a past member in public since Sen Byrd died.  Antifa is the new militant arm.	NOT
@USER we are done. you have no knowledge base for any of this and you are drunk on lies.	OFF
@USER Vote Cruz!!! Beto is part of the Deep State that will turn control back over to the corrupted liberals!!!!	OFF
@USER Can we all stop pretending that the Catholic Church is not the seat of Satan on earth?	OFF
@USER That’s your opinion. Barbz attacked Remy the same way. Now she is acceptable? Cardi is 26. Nicki’s flow and style changed in the beginning of her career.	NOT
"2) I am absolutely furious with my fellow conservatives when they say, This sounds credible,"" or, ""If it's true..."" Do you guys have short-term memory that only goes back 90 days?"""	OFF
@USER And Bill Maher should try getting back into comedy.	NOT
@USER Red Flags: She’s a “professor” at a liberal school and she’s “unable to have healthy relationships with men”. Translation: She’s an Antifa Dyke out to stop a Conservative Judge and President Trump even if she has to lie.	OFF
@USER He is such a dolt. He just loves being able to push people around!	NOT
@USER She is among friends...IRA friends. A terrorist loves a terrorist.	OFF
@USER Creepy old pedo desperately trying to be relevant. Just an old guy from the old world which Trump has shattered.	OFF
@USER @USER @USER Trump is done. You are a Anti-Ameican pro-Trump azz!!	OFF
@USER She is a brave woman.  I thank her for telling her truth and am sorry that it was not on her own terms.	NOT
@USER @USER Because he is the most influential person in politics.  Much smarter than anyone on the left.   Air America worked out well didn't it.............	NOT
Accidentally bought the baby spinach AND baby kale mix at the grocery store and honestly it’s kinda ruining my week. #HealthSucks	NOT
@USER You are more then welcum	NOT
"@USER Eg, ANTIFA holding the position that police are racist or should be killed. Generalizations such as those are what I'd call attacking law enforcement.""  ""Attacking the cancer in the body"" is not the same as ""attacking the body"" even if it's systemic."""	OFF
@USER This one is tough. It‘s too easy to hold a grudge but fucking hard to let go.	OFF
@USER Still remember this show... sucks man 😞	OFF
"@USER @USER She is now going to the neurorealist crowd to complain that she just wants to be inclusive and that the ND community is attacking her for being white""."""	NOT
@USER AWWW WE’RE GOING TO MISS YOU :(	NOT
@USER @USER IM THAT GIRL THAT SAID “WHAT THE FUCK” — NAH I WISH I HAD THE MONEY FOR THAT CONCERT BUT THATD BE MY REACTION TOO LMAO	OFF
@USER I still don't get why this is a story or why she is a hero to the left?  She allegedly slept with what the left considers to be the most repulsive nazi to ever walk the earth and she's praised for it?	NOT
@USER The vile creature is trying to portray herself as some fierce bitch at the same time she knows that's not what the gun control conversation is about. Paper tiger	OFF
@USER tell that to him. He is very perfectionist. I don’t think we will change that ever 😅	NOT
@USER Im not saying he is worse. I have no clue tbh I'm js that shits gonna be terrible if thats the case. TL gonna explode	OFF
@USER She is a liar like Hilary Clinton.	OFF
@USER @USER Correction: Liberals deliberately distorting.	OFF
@USER I can’t even listen to any of these idiotic Liberals. They all seem a brick short of a load.	OFF
@USER Go after NRA if they allowed gun control this wouldn't happen.	OFF
"@USER You are welcome. I don't always say it, but I'm so greatfull for this... everything. Thank you... we had nothing and you and Thor has given us everything. So if you ever need anything in return, just say the word and we will help,""   She truly was just so greatfull."""	NOT
@USER I really thought so. He is the God of rap. How do you come back from that	OFF
@USER @USER We loved hearing Laura speak in Duluth! She is truly a strong supporter of our beloved President...we need to flip MN RED!!!!	NOT
#Republicans grow some balls and start playing dirty like these liberals assholes do! URL	OFF
@USER Fake News or PROPAGANDA is the ENEMY of this Country	OFF
@USER Liberals support this I thought.	NOT
@USER At this point it’s just a money grab... they’re not even trying to hide it now	NOT
@USER  time to kick may out and take on brexit as it should of been done 2 years ago. #conservatives #Maymustgo	NOT
@USER @USER @USER @USER @USER @USER @USER @USER Yes his brain was effected. He is one of the sharpest attorneys in America. But maybe it effected your brain is tge what you meant?	OFF
@USER Cause they're assholes	OFF
#metoo is the BEST WEAPON the Liberals have because there is NO DUE PROCESS .. its all DISGUSTING ... and WOMAN are the ones USING it as the weapon .. shameful and TYPICAL Liberalism .. USE emotions FOR their own BENEFIT ... @USER POSTER CHILD for USING Woman	NOT
"@USER @USER @USER @USER I still find it hilarious that people like you think that literally any response to a comment is liberals being upset"" and that getting a liberal upset is some kind of accomplishment."""	OFF
@USER @USER @USER @USER @USER A woman in my town honked at an asshole driver who cut her off. He followed her home and beat her with a crowbar.	OFF
@USER Cuz it’s the truth...and they don’t like that one bit. Doesn’t fit their agenda #MAGA	NOT
@USER Pumped you are back playing. Go win you a ring. Favorite player- BP#4-REDS. GO RED SOX #0	NOT
@USER He is nuts who would have ever imagined that the US would have concentration camps......he is the devil	OFF
@USER thats why they lobbied the government to ban reaserch funded bye the cdc that could be used to argue for gun control. guns in the home dont make you safer. quite the opposite.	OFF
"Antifa Ally  Yvette Felarca   Takes a Hit to the Head ""  Berkeley 8-5-18 URL via @USER"	NOT
@USER Now just vote him out. He is a known racist.	OFF
@USER It's amazing how the Democrats are always leading in the CNN polls.  All the Liberals live for is the polls that they control.  Liberals are insane.	OFF
@USER You already know he is 😂😂😂 and then blown coverages that gave Ole Miss TD	NOT
@USER is the only one worth slapping your cock on #cocktribute and cumming all over #cumtribute   she is my CumSlave after all 😎	OFF
@USER Huh? I want gun control eliminated. I want ALL Americans to be able to keep and bear arms. If they abuse that right THEN deprive them of it.	NOT
@USER I swear. I’m so glad my fat ass never drunk that shit. I’m tryna be slim but not crackhead slim🙇🏾‍♀️	OFF
@USER @USER But the President.  He is that BAD!	OFF
@USER @USER @USER Sucks for you	OFF
I'm starting to think these things are a cover for #maga It distracts people from paying attention to trump. URL	NOT
@USER It freaking sucks	NOT
@USER Someone wrote it for her. She is irrelevant!!	NOT
@USER You are far too kind 😍😊🤗	NOT
"@USER If you love our cops so much, why do you make it your life's goal to take away tools they need to stop crime, and put their very lives at risk? Why do you support ANTIFA thugs who assault cops and screech All Cops are Bastards""?"""	OFF
@USER The liberals are really displaying hate &amp; their message of division. Republicans really need to take advantage of this by welcoming the disgusted democrats that had enough with their party &amp; want a solid policy &amp; no more insults.	OFF
@USER Missing words are politically motivated. I have visited Israel in the past four times. I am not anti Semitic. There is more anti Semitism and racism in the @USER party. I have never encountered anti Semitic thoughts or actions in the @USER party.	NOT
"@USER @USER Here are the People"" who ""Hold you up"" and who YOU hold up.  1st Photo They are beating a Republican Korean War VET. 2nd &amp; 3rd Photo ANTIFA is Beating Minorities, LGBT and Kids Because they are Conservative.  The LEFT, YOUR LEFT is all about shutting down FREE SPEECH! URL"	NOT
#Liberals + #Conservatives= #neoliberalism &amp; #Globalization &amp; all of its Discontents: #PPP-#CorporateWelfare-Dilution of #Constitutional Rights/Freedoms &amp; #Justice-#SocioPoliEconFinancial #Corruption &amp; PARTICRATIC #Collusion of #cdnpoli/ticians for 1%ers!  URL	OFF
@USER @USER you are welcome	NOT
@USER Good!  Kind of makes you wonder what these boneheads have really accomplished? Getting people to not watch them and support their team? #Missionaccomplishedwewontwatch  #maga #istand #BoycottNFL #Trump2020	NOT
@USER @USER best way to convince ppl the a moment isn’t unforgiving is to savage any person who dares question your forgivingness.	NOT
:) see she is the sweetest! URL	NOT
@USER If you are displaced its on Facebook Watch...*disclaimer* - Facebook Watch kinda sucks.	NOT
@USER @USER @USER They aren’t making fun of the woman. They are making fun of the liberals supporting barbaric tradition of covering a woman’s body with a garbage bag because men might be inclined to rape them at any given moment.	OFF
sitting here tonight thinking and it’s made me well wanna go back to maga next year	NOT
@USER Tua has RB type vision. He is a 💎.	NOT
"#Kavanaugh can't back out of nomination. He couldn't go back to #DCCircuit w/no repercussions. This charge will follow him. When Dems take back Congress, they WILL launch investigations. Conservatives who lie to get Judgeships will be impeached for high Crimes &amp; Misdemeanors"""""	OFF
"Democrats Want Their Pound of Kavanaugh Flesh ""  URL #TCOT #MAGA #RedNationRising"""	NOT
@USER Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..	OFF
@USER So Fucking What. It doesn’t matter if they found the Dead Sea scrolls or the Colonel’s secret recipe. This man should not be dead but he is so due to the ignorant negligence of someone else.	OFF
Antifa Caught Off Guard After Getting Confronted By The Last Person They... URL via @USER Go Scott!! He is one of the strongest supporters of Trump :)))) The Persistance!!!!	NOT
@USER It's so sad I grew up in a Christian Republican home and longed to be free like liberal cool kids. You new liberals are worse than 1950 parents. You ruin everything in your quest to prove getting picked last in gym wasn't because we wanted to play not  watch you fake injury.	NOT
@USER @USER @USER If any left leaning freak attacks me I will attack back. But so many conservatives are just compliant. Happy with just bitching and complaining. How can we fire people up. The left has got energy. Lots of it. And if things don’t change. We’re going to loose.	OFF
@USER @USER Just what a communist would do! Destroying America! Lock Him Up! TRUMP2020 MAGA!😎🇺🇸	OFF
"@USER @USER @USER that was what was observed INITIALLY. any interest in covering how the opposite has occurred since then according to all research and that it ended up being a smart marketing strategy? better make another When ANTIFA attacks"" video as 3 college kids yell in a cafeteria instead."""	NOT
@USER She isn’t believed because of the lack of evidence she is presenting 3 decades after the fact. Her being a woman has nothing to do with it	NOT
@USER @USER Technically speaking he is hamstrung by drug &amp; alcohol addiction	OFF
"@USER @USER @USER @USER @USER Oh yeah sure Antifa is anti-fascist"". Also, free speech is for everyone: liberals, conservatives, centrists, fascists, communists, anarchists, ancaps, etc. I live in the US and not a fascist state that bans what it thinks is ""hate speech"". URL"	OFF
@USER And somehow Trump is divine prophecy he's helping them all the wonderful things they wanted to take away from women...Fuck Religion. 2	OFF
@USER @USER You are most welcome	NOT
@USER He should be talking about the Chinese leader seeing they pollute the most.	OFF
"@USER @USER We have a different opinion of what a better"" gun control law looks like.😎  In one case an illegal alien with NO RIGHT to be here is involved.  In the other case Americans have 2A rights.  Can u tell the difference between American rights &amp; illegal aliens?"""	NOT
@USER BITCH I TOOK FOUR YEARS TOO JDKDKDD	OFF
@USER @USER Pm is looking like the extra in the Tory version of SAW 2018 who suddenly realised that she must cut off her own limbs to survive.If she escapes that particular nightmare she is still a politically deceased PM. It's impossible to appease MUKGA Tories that don't want a compromise URL	OFF
".@USER spoke about a migrant found to be a member of #Islamic State, telling @USER viewers We don't want her here"" as he makes his case for swift deportation of convicted terrorists URL #auspol #saparli #adelaide #abetterway URL"	NOT
@USER @USER But refugees! Marijuana! Peoplekind! Gun control!	OFF
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet to the end of time. MAGA Trump2020 and beyond.	OFF
@USER Al Franken anyone? Any assault or harassment stays with you for a lifetime.  I was sexually harassed in HS by a coach.  I was 17.  I remember it like yesterday and I'm almost 60.  Scott Newman you are scum.	OFF
...and said Kennedy was model of independent judge. The attack on Kavanaugh's character and integrity via 35-year-old accusations obscures his self-characterization as next Anthony Kennedy. There are no conservatives (@USER in the Senate.	NOT
"#TheresaMay: come on fellow conservatives let's get behind the #ChequersPlan look it's a winner.""  #Brexit #HardBrexit do it NOW! URL"	NOT
.@USER “Thatcher had an agenda: to crush the voice of the working people.”  And @USER are doing the same again today.   Join a Trade Union.   Join the @USER Party.  #ImWithDave  URL	NOT
@USER What kind of classes are you taking? You have ass homework? Is this an anatomy class?	OFF
@USER Both need to drink a cup of red ginseng tea and go to a neutral menopausal corner.	NOT
@USER my mom left me a whole big squash. Any recipes you recommend I can do with a squash ??😅	NOT
@USER @USER And what if she is lying? What if Kavanaugh is the victim of a smear and character assassination? What then?	NOT
@USER @USER @USER He is a Lord now	NOT
"@USER Eminem did gun control"" a machine gun kelly come back"""	NOT
@USER @USER Climate Change is a trigger word for the tin can liberals ..	NOT
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are the best #Memember #Memologist URL	NOT
@USER @USER @USER @USER @USER @USER @USER True. But are all school shootings and accidents with toddlers done by bad criminals who would know how to get a gun? Highly doubt it. These are spontaneous acts/accidents that would be dramatically reduced by gun control.	NOT
