<user> perhaps our politicians should stop using them as reason to ban / confiscate popular firearms . the gun control crowd is making them a target and it is wrong .	NOT
<user> / / anime is a gag series . the manga is bloody as fuck .	OFF
<user> fox could have sash di'd tho	OFF
<user> <user> of course they are . she either agrees to testify on mon or they vote on friday and life moves on until the next obstruction from the lunatic liberals	NOT
<hashtag> maxime bernier's new party stakes out classical <hashtag> liberal values : <hashtag> don pittis | cbc  <allcaps> news url	NOT
<user> they are conservatives who want him appointed .	NOT
<user> better hurry she is pretty old	OFF
aged dine to me ! <hashtag> maga <allcaps> libs still spill out with vile breaths the total vote including all the illegal(sorry jack) voters . the repeated areas where more people voted than are registered . po'd a friend with the red and blue map . and dont you live in fl  <allcaps> still ? how'd that work ? url	NOT
<user> the fbi has made it so that <user> cannot buy a cell phone nor his calling cell to now calls after <number> pm and weekend now but he can use his office phone <number><number><number> he like to say he is someone else and hate me for call to fbi  <allcaps> worked and back and know safe&amp<neutralface>look	NOT
<user> this is not about democrats or republicans . this woman has absolutely nothing to gain by coming forward but much to lose . why the maga people seem to not mind sweeping so much under the rug is beyond me .	NOT
<user> why are you so fucking good .	OFF
<user> <user> <user> <user> <user> it’s really weird to see him on the ice on another team . slap in the face .	NOT
<user> <user> <user> what the hell has his location at the time of the shooting got to do with anything ? people don't have to be shot to fight for gun control ! usually they can't after the event because they are usually dead  <allcaps> !	NOT
<user> thank god conservatives aren't as dismissive . never hear to them resorting to calling people snowflakes or using terms like sjw  <allcaps> to discredit people .	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> need to fund a lot things at public schools . <repeat> music and art class too . but conservatives always want to pay less taxes and every time they get the chance the cut funding for such things .	NOT
<user> <user> <user> <user> apparently bald men hate women and think they shouldn't speak . <repeat>and we are all crazy conservatives . none of which are true about me except the bald part . <repeat>but i like when people argue with anger . <repeat>it's entertaining .	NOT
<user> <user> i will get on my knees and thank god that people love america .	NOT
<user> thank you . <repeat> she is my world <hashtag> carters bodysuit sweepstakes	NOT
<user> a huge fuck up on my part .	OFF
<user> illegal immigrants : human beings trump supporters : maga  <allcaps> gullibles ms<number> killers : fear mongering human beings in the womb : not your baby / not your business antifa : same as rw  <allcaps> nut jobs law abiding nra  <allcaps> members : could be terrorists bill clinton : your crush kavanugh : predator	OFF
<user> <user> i feel like he is weird eitherway cuz the league was supposed to start yesterday and they havent say shit	NOT
<user> <user> <user> in a country where people openly abuse ram . <repeat>krishna . <repeat>tearing geeta is no bravery . <repeat>real bravery would have been if she had done this with books belonging to other religions . <repeat>but then she is as big a coward as you are .	OFF
<user> almost gets the pick <number> darn flag . 😁 url	NOT
<user> please don’t tell me your going left ? use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred . it demonizes trump which again is not unbiased reporting	NOT
<user> <user> it now makes sense how gun control is barely an issue vs immigration .	OFF
<user> or gun control . or both .	NOT
<user> <user> <user> the title of the book pretty much sums up any conversation with avram . he is either a shill for the criminal <user> or really is mentally incapable of understanding facts that contradict his brainwashing . url	OFF
a modern day norman rockwell ! <hashtag> q anon <hashtag> maga <allcaps> url	NOT
add who is behind antifa and who organized and paid protestors at kavanaugh hearing !🇺🇸 url	NOT
<user> can we just fast forward to the part where he is defensive about toad ?	NOT
<user> <user> moore- the united states of america is a republic  <allcaps> . where did you go to school ?	NOT
<user> but but but . <repeat> but like her music sucks !	OFF
<user> <user> <user> david  <allcaps> birnbaum : <elong>the invisible  <allcaps> man…except at  <allcaps> election time  <allcaps> . exactly  <allcaps> what is  <allcaps> worst about  <allcaps> the liberals…arrogance &amp ; complacency  <allcaps> . did  <allcaps> i mention  <allcaps> arrogance &amp ; contempt  <allcaps> for the  <allcaps> electors ?	OFF
"<user> why do conservatives always cow-tow to liberal narratives ? when are conservatives going to begin standing up . <repeat> boastfully . <repeat> and put the liberals down . get over this . <repeat> we're better than that"". <repeat>nonsense . if we do not , we may never see conservative strength again . speak up gop  <allcaps> ."""	NOT
<user> <user> a nice cartoon .	NOT
<user> carrey is a pig🤬	OFF
<user> it's like a reading a leaflet from antifa or blm  <allcaps> . utter garbage .	OFF
"the washington post’s slander on hurricanes and climate change"" url  <allcaps> <hashtag> tcot <allcaps> <hashtag> maga <allcaps> <hashtag> red nation rising"""	NOT
<user> log doesnt give a shit i bet he eats nachos in the middle of the night in his underwear	OFF
<user> i’m black and what you are telling me is that i can be in my own dwelling and you can just walk in and kill me . no  <allcaps> that’s not  <allcaps> it . let’s run  <allcaps> a smear  <allcaps> campaign even  <allcaps> though i’m the  <allcaps> victim . this rage  <allcaps> i feel has to be settled down with love  <allcaps> but i will be at the next rally . i promise  <allcaps> .	NOT
<user> <user> cowards in masks . antifa are the true fascists .	OFF
<user> hey dipstick why don’t you sign kaepernick ? you love him so much	NOT
<user> <user> she is an hypocrite and back stabber like her boss ! she applaud this clip . neighbors help each other when they need help ? url	OFF
"<user> <user> yeah , poor conservatives for having eyes that see , and ears that hear . <elong>if you're loving your brain bath , then continue on , pretty soon pedophlia will be your next great virtue to champion as you see kind loving pedo's dawn your tv  <allcaps> set to make you march in line and resist""."""	OFF
<user> the double life of veronique	NOT
<user> <user> thank you random internet person . <elong>next time i want shit from you i’ll squeeze your head .	OFF
<user> <user> the liberals won’t investigate because they know there’s nothing there . they’d rather have someone else do it so when nothing is found the liberals can blame them .	OFF
<user> let's not kid ourselves . <repeat>you are a prostitute . <repeat>for the <user>	OFF
"<user> rip  <allcaps> the promotion you are trying to access has ended"" shows up"""	NOT
<user> <user> <user> <user> police reform yes . we should try that . gun control ? we’ve tried that over and over again . it doesn’t work . but maybe it’s like socialism or communism . we just haven’t done it right yet . / sarcasm	OFF
. <repeat> and it shouldn't matter if they are democrats or conservatives . <elong>they all do their jobs . they don't care what person dem / con they have to rescue and help . you shouldn't divide the people . <repeat> you should bring them together in such times . url	NOT
<user> <user> i keep asking . <repeat>what is the cause of deaths ? <repeat> starvation or from the hurricane itself ? <repeat>	NOT
<user> <user> <user> <user> empty your mind and god shall speak . to you ? through you ? if you are wise increase in abundance . but surely i'm a fool who has not seen the most powerful who has ascended ? or descended ? how times are rare but his messages are absolute .	OFF
"<user> yes they are stupid , everyone knows that he is a bachelor"""""	OFF
<user> <user> it was thirty years ago supposedly if you keep something a secret that long it usually didn’t happen and he’s gone through several other confirmations in the past and it never came up this is just how liberals play politics nowadays	NOT
"<user> why didn't <user> tell us this about the cincinatti murder at fifth third bank ? he said the firearm was apparently legally purchased ."" is it harder to clamor for more failed gun control ? #<number>a url"	NOT
<user> she is a gorgeous little mini you . ❤️🌸	NOT
<user> more fear tactics to make people attack her . it’s bullshit	OFF
<user> <user> <user> i guess it means it's time to show that the uk  <allcaps> can be united . enough of divisions and circular arguments .	NOT
<user> you are just too cute	NOT
<user> <user> this is the most consistently stupid argument gun control advocates make .	OFF
<user> <user> give him a shot chris . han is a nasty h<number> player <smile> and he is my bb	OFF
<user> goodell i’m done with you and those adult brats in the nfl  <allcaps> . i’d rather do yard work	NOT
<user> <user> you are the epitome of class and intelligence .❤️	NOT
<user> <user> of course you're anti-american and you won't leave . you'll stay here because as an antifa coward you can talk your nonsense with no fear of governmental reprisal . you haven't left yet and you never will .	NOT
<user> well thanx for proving us right that stricter gun control doesn't address the problem as criminals don't care for gun control as it doesn't apply to them . again taking the means to self defense away from the law abiding and ignoring the fact that criminals use illegal guns .	NOT
<user> fuck xenoblade chronicles	OFF
<user> <user> does that mean she had his permission to sit on a panel denigrating the president of the country you are negotiating with ?	NOT
<user> fuck im wired	OFF
<user> <user> you are in your fabulous <number>’s i’d say💝	NOT
<user> except antifa don’t fit any of the archetypes of fascism ? if your definition of fascism is “wears a mask and is violent” then you should also include : -riot cops -the military -right wing demonstrators	NOT
<user> <user> best remedy = <hashtag> bing <allcaps> ! <repeat> and  <allcaps> . <repeat><hashtag> never vote democ r a t n e v e r ! <repeat> ** <hashtag> maga <allcaps><number> **	NOT
". <repeat> the liberal's . <repeat> tendency to deal with opponents by epithet rather than argument , and . <repeat> worst of all . <repeat> the liberals have left themselves open to the cruel joke that says they love humanity but hate people ."" -- richard cornuelle , reclaiming the american dream ( <number> ) , <number>"""	NOT
<user> he’ll only get more popular .	NOT
<user> criminal schmuck .	NOT
<user> <user> <user> <user> <user> so you agree  <allcaps> that wecht should be impeached ? yea you and your socialist antifa  <allcaps> buddies decided to call mr dush’s office and abuse his staff and threaten others that cosponsored impeachment . law enforcement had to get involved !	NOT
<user> <user> at an antifa riot and screaming at white people	OFF
<user> he is so full of bs  <allcaps> !	OFF
<user> <user> notice how focused on him she is in all these pics . none of the kissy pics you see from guys while their girl stares off at the camera or anything but him .	NOT
lebron amazing swallow clear beat deplorables can't believe <hashtag> maga <allcaps> scott adams	NOT
<user> well she is dumb as a box of rocks so will give her a pass	OFF
"<user> <user> <user> <user> <user> <user> <user> <user> <user> and by the way - you're response is a perfect example of liberal deflection . mope  <allcaps> , def . be dejected and apathetic"". exactly what liberals have been since clinton lost ."""	NOT
<user> she is just plane nuts	NOT
<user> <user> well i was born in “<number>” dude ! <repeat> url	NOT
<user> i think he’s feeling a little better right now but he is pitiful when his tum is upset	NOT
<user> she is disgusting for doing this !	OFF
<user> <user> <user> i agree . <elong>there are obese people trying to change the way they are . good luck to them . not lazy . tess_holliday is doing the opposite . she is actively promoting that its good and beautiful to be obese . its not . and its down to being lazy and greedy . simple science	OFF
keith ellison accuser calls out dems amid kavanaugh allegation : 'i've been smeared' by my own party’ keith ellison has no room to accuse anybody  <allcaps> of wrong doing‼️ <elong>url  <hashtag> kavanaugh confirmation <hashtag> tuesday thoughts <hashtag> maga <allcaps>	NOT
<user> <user> <user> yes we need gun control . it is out of control !	NOT
<user> except she didn’t resist and it got her where she is today 🙄	NOT
<user> whoa ! 😳 <hashtag> resist <hashtag> liberals <hashtag> fake news <hashtag> democrats <hashtag> pp <allcaps> <hashtag> antifa <hashtag> womens march <hashtag> maxine waters <hashtag> kavanaugh <hashtag> hillary clinton <hashtag> maga <allcaps> <hashtag> maddow <hashtag> vote red<number> the whole kitchen sink . 🙄	NOT
<user> <user> here she is monsta x ! <repeat> the most beautiful queen ! <repeat>	NOT
<user> the liberals are the ones arguing to take away our rights	NOT
<user> shut your ass up 🤧	OFF
<user> globalist tool  <allcaps> .	NOT
<user> <user> he’s so tired of all these liberals everywhere . he’s afraid “all this will go away . <repeat>”. his money . his power . his tax payer paid junkets . his unbridled arrogance is sick . keep the pressure on ! it’s working .	OFF
<user> goofy’s grandfather . url	NOT
<user> my mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself so i stepped up moved it and have been living on my own in menifee since i was <number> what we’re not about to do is speak on things we don’t know about sit down little boy	NOT
<user> <user> that's ok antifa terrorists don't have intelligent conversations any way . keep your head in that safe space . url	OFF
"<number> / <number> several women mps key in <number>s gun control debate in canada . min of justice <user> did heavy lifting for <user> in introducing <number> gun law she said gun control works . it is probably the oldest and most effective form of crime prevention law . <repeat>"" <hashtag> cdnpoli <hashtag> cdnhist url"	OFF
<hashtag> tories <hashtag> labour <hashtag> ge <allcaps><number> <hashtag> conservatives conservatives url  <allcaps> theresa_may : i’m pleased the government is investing £<number> billion in new long-term funding to build more affordable and social homes . everyone deserves a decent and safe place to… url	NOT
<user> <user> <user> <user> <user> <user> toffee ? 😋	NOT
"<user> <user> <user> <user> <user> wrong . nye has degree in mechanical engineering . he is indeed a real  <allcaps> scientist"", as well as an entertainer . he studied mechanical engineering at cornell university and graduated with a bachelor of science in <number> he worked for boeing . i'd believe him as opposed to you ."""	NOT
<user> a perfect description of antifa . fascist shit bags .	OFF
<user> sit down fredo . you are irrelevant . no one elected you . if you had minded your own business instead of trying to make yourself a player maybe you wouldn't be headed for prison . do you realize if they take your daddy down first he cannot pardon you ? ticktock .	NOT
<user> <user> <user> <user> wait so are pet stores hoarding ? the fact that she is able to provide for an assistant to case for her animals means she is  <allcaps> adequately caring for them . lmao that doesn't mean she has to do every  <allcaps> single thing  <allcaps> on her own	NOT
<user> <user> <user> this is the kind of healthcare provision religious conservatives have given america . <hashtag> save our n h s url	NOT
judge nap : get ready for another version of clarence thomas-anita hill hearings url  <allcaps> this is <hashtag> the liberal way stop  <allcaps> the pathetic lying <hashtag> dems <allcaps> <user> <hashtag> maga <allcaps>	NOT
<user> it’s not wrongfully characterizing . it’s the fucking truth and you guys are just to ignorant to see it .	OFF
<user> it’d better be on monday and who the hell are they to slow walk this and dictate terms ? <hashtag> maga <allcaps>	OFF
<user> <user> she is frightening !	NOT
<user> he is literally the best i cannot believe how poorly his previous owner treated him	NOT
<user> didn't this trashy thing sleep her way to the top with married men ?	OFF
<user> <user> <user> useful idiots for international communism just like antifa today . url	OFF
"<user> back in my days the boys weren't drunk but they scream patty-raid"" and we girls would scream and giggle and never thought they were going to kill us . hooker harris needs to examine her own closet ."""	NOT
<user> enjoyed watching the red sox beat toronto blue jays last night <number><number> prior to the game there was a <number> / <number> tribute where the national anthem of both countries was played and all the players stood along the <number>st &amp ; <number>rd base paths holding their cap over hart their with their right hand .	NOT
<user> he makes dope ass songs . he’s a singer / writer url	OFF
<user> no  <allcaps> bitch i meant  <allcaps> i didnt  <allcaps> know we  <allcaps> were doing  <allcaps> it not  <allcaps> zoomed in  <allcaps> no bitch  <allcaps> this is  <allcaps> fun	OFF
<user> nigga then how can you say bo<number> is the best cod 🤨 url	OFF
<user> <user> question : hows that gun control laws up the ass they have working out for them ?	OFF
<user> <user> &amp ; his fellow democrats always put partisan politics before country . the american people laugh in his face as he lies and tries to bring down the most successful president in generations . why are socialists like <user> so eager to collapse the economy ?	NOT
<user> <user> hope she comes back home safe may god protect her whr ever she is	NOT
<user> <user> he is an embarrassment	OFF
<user> said on <user> he doesn’t think we should be selling ar<number>’s but liberals deny it and say he is pro gun ! the ar<number> is not an assault weapon it is a sporting rifle . <hashtag> keep texas red vote <user>	NOT
<user> <user> ha ha ha sneaky buggers . i have put out a warning to have sound off . that will show them .	OFF
trump responsible for even more employment ! <repeat><hashtag> maga <allcaps> url	NOT
<user> <user> <user> <user> <user> but she is under <number> it is still considered as child porn no matter the legal age	NOT
<user> <user> why didn't zac goldsmith of the faux conservative party use this ? why didn't faux conservative party use khan's defence of <number> / <number> organiser ? why are the conservatives so f*cking useless ? if you ask me it's deliberate as they share labour's agenda or are they just that useless ?	OFF
<user> <user> <user> he's walking on a street with the strictest gun control in the usa  <allcaps> . <number><number>=<number>	NOT
<user> <user> is a lefty globalist . <hashtag> no one cares	NOT
<user> yo why won’t you let me post a link fam . <repeat> does it offend you ? you little salty spittoon . <repeat> you literally allow porn such as <user> but you don’t allow federal shit . <repeat> <hashtag> censorship <hashtag> confirm kavanaugh <hashtag> confirm kavenaugh <hashtag> maga url	OFF
<user> <user> <user> we call that game <hashtag> bullshit .	OFF
<user> <user> she is asking questions there are no answers for .	NOT
<user> <user> she held on to something “almost” happening (according to her) for <number> yrs and then decides to try and ruin his life ? <elong>she is the despicable . regardless of what did or didn’t happen .	NOT
<user> so then your saying the <user> platform of gun control and reform is nothing for them to worry about ? kind of like <hashtag> kavanaugh is going to kill women and gays ?	OFF
<user> bottom line is and should be to all is that the accusation is from <number>+ yrs ago when they were minors . the judge has <number> hs  <allcaps> students of his saying no way ! judge managed to keep impeccable lifestyle as an adult . accuser is a hardcore left activist (soros antifa type who has a 🔨<number>grd	NOT
<user> <user> <user> <user> first have a very old blind guy do a polygraph on you or someone who can pass for you . then find a gop  <allcaps> office and throw a fireball through the window . wear an antifa mask and break some university property . maybe wear a swimsuit and say you were groped badly !	OFF
"fbi couldn’t find trump-russia collusion , and neither could bob woodward"" url  <allcaps> <hashtag> tcot <allcaps> <hashtag> maga <allcaps> <hashtag> red nation rising"""	NOT
<user> <user> <user> i think he is on crack !	OFF
<user> oh  <allcaps> i fucking  <allcaps> love latex  <allcaps> hmu ifu  <allcaps> got q's ive  <allcaps> been using  <allcaps> it for  <allcaps> years	OFF
<user> says  <allcaps> who ? u desperate  <allcaps> liberals ? ur  <allcaps> dirty tricks  <allcaps> aint gonna  <allcaps> work kavanaugh  <allcaps> will be  <allcaps> confirmed <hashtag> ginsbergisnext <allcaps> 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NOT
<user> sounds like he joined <hashtag> antifa - gov . <user> of <hashtag> wa <allcaps> state recently took anti- <hashtag> police <allcaps> stance won't sign certificates recognizing top <number> law enforcement officers for <hashtag> police <hashtag> combat competition excellence <hashtag> thin blue line <hashtag> maga <allcaps> <hashtag> kag <allcaps> <hashtag> blue lives matter <hashtag> law enforcement #<number>a <user>	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> glad you are ok	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> so you admit that you are a h<number>ndu ?	NOT
<user> truly you are amazing sir ji . <repeat>	NOT
<hashtag> guns #<number>a <number>-time olympic shooting medalist says gun control is ‘killing our sport’: six-time olympic shooting medalist kim rhode said monday night that new gun control measures implemented in her home state of california — an url  <allcaps> url	NOT
<user> and we are worried about russia election meddling ? now i understand why google backed out of government deal when trump was elected . this is result of company getting too big .	NOT
<user> we need to stop expecting liberals to act reasonably . <repeat>they murder babies . <repeat>they are completely unhinged ! so long as the crazies keep voting for the crazy party . <repeat>you will get crazy . tds  <allcaps> is real ! <repeat>	NOT
<hashtag> stopthebias against <hashtag> conservative <hashtag> republican <hashtag> trump <hashtag> freespeech supporters coming against <hashtag> twitter ban . to slow down <hashtag> liberals reporting us is to have a few million of us to report in big numbers to keep twitter so busy the the liberals complaining be losted in the traffic	NOT
<user> safety first . there is no show without the raven . hope he is safe and returns soon .	NOT
<user> she makes me sick . she uses these confirmation hearings and investigations to campaign and for photo ops . she is a junior senator that is way out of her league .	OFF
"<user> <user> <user> trump wanted to be president because he is a narcissist . he still lives a great life"" but only now we , the taxpayers , are footing the bill ! impeach trump now !"""	OFF
"<number> / party conference is a good time to remind parties , particularly the governing party <user> what their mandate actually is and what it is not . what exactly is the will of the people"" on <hashtag> brexit ?"""	NOT
<user> thirty  <allcaps> aged zayn  <allcaps> is sexy  <allcaps> though jdkdkdk  <allcaps> even though  <allcaps> it makes  <allcaps> me emo  <allcaps> too	NOT
<user> <user> <user> i use it in conversation regularly but not sure about here . but in any case she is one 😀	NOT
<user> <user> he is a pedo .	OFF
<user> maybe he is trying to throw hints at kaycee now to ease the blow if / when he picks angela over kaycee . or he is just being reckless idk .	NOT
<user> <user> fantastic match !	NOT
<user> dont be that guy . whoops . too late . you are that guy . unfollowed . <repeat>	NOT
<user> winston thinks she is lovely url	NOT
<user> <user> <user> he is embarrassing and just as low a human as possible to diminish the loss of life of the elderly .	OFF
<user> <user> <user> <user> <user> what's the difference between these two extreme right-wing conservatives ? hint : only one of them is acting being a b'stard . url	NOT
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> nah they are liberals	NOT
<user> he is older but that's before the cooley days	NOT
<user> <user> <user> it started with marco rubio and other conservatives .	NOT
<user> true . but he is a pretty damn good qb  <allcaps> though .	NOT
<user> why must liberals insert agendas into everything ?	NOT
<number> uk  <allcaps> / us  <allcaps> deepstate nukes  <allcaps> intercepted heading  <allcaps> for us  <allcaps> cities . <hashtag> skynews <hashtag> skypapers <hashtag> bbcdp <hashtag> lbc <hashtag> lbclive <hashtag> talkradio <user> <user> <hashtag> altnews <hashtag> brexit <hashtag> remain <hashtag> london <hashtag> cityoflondon <hashtag> news <hashtag> breakingnews <hashtag> uknews <hashtag> labour <hashtag> tories <hashtag> trump <hashtag> toryparty <hashtag> ukip <hashtag> conservatives <hashtag> christians <hashtag> qanon	NOT
<user> <user> <user> she did it and she is alive is greatness of hinduism . you should try it with quran if you have guts .	NOT
<user> <user> christine ford is an admitted friend to bernie saunders and she is known to hobnob with other demo politicians ! most shocking word is kavanaughs mom a judge ruled against fords parents in a forclosure case in mid <number>s🤔	NOT
<user> <user> why ? <repeat> he did absolutely nothing wrong . he is the victim and she is the perpetrator ! <repeat>	NOT
lying to the fbi  <allcaps> is a crime <user> <user> <user> <user> <user> <user> <user> <hashtag> maga <allcaps> <hashtag> m a g ats url	NOT
<user> <user> she is a private url	NOT
<user> no idea who he is . sorry	NOT
<user> <user> it’s unwatchable . i am careful surfing around <user> to make sure i never  <allcaps> stop even by accident on that bloody awful channel !	OFF
<user> it’s just people who say they hate identity politics while going on about the left hates them for being black conservatives	OFF
<user> <user> <user> please follow yoda liberals	NOT
<user> bullshit ! people died because of an incompetent puerto rican government officials . that’s already been exposed dumb ass but good try .	OFF
<user> she is a repulsive human in every possible level .	OFF
<number>nd highest prop tax in nation to support gov pensions <number> of <number> states where housing is worst investment more rent for less valuable housing nations most severe increase in personal tax illinois sucks thanks to cook county liberals and corrupt mike madigan url	OFF
<user> <user> <user> <user> i love that a graphic novels shelf was a priority - you are a most excellent librarian 👏👏👏	NOT
<user> <user> probably while screaming about gun control .	NOT
<user> ready for this red tsunami 🌊	NOT
"thinking about the student-loan crisis"" url  <allcaps> <hashtag> tcot <allcaps> <hashtag> maga <allcaps> <hashtag> red nation rising"""	OFF
<user> <elong>the u .s . is tying to increase the cost of drugs in canada and conservatives are helping him	NOT
<user> <user> damn straight he is . nothing but good vibes coming through november 💯💯💯👍🏼👍🏼👍🏼	OFF
<user> <user> why would they drag their feet ? if they had something on you (which there isn’t) . <repeat>it be out by now . total  <allcaps> witch hunt  <allcaps> ! <hashtag> maga <allcaps> <hashtag> best pres<number> url	OFF
<user> <user> no i have no relationship with him he is not worth the energy it would take to hate him . i have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist !	OFF
"<user> real question : has ted cruz never dropped an f-bomb in his life ? is this something that should disqualify you from public office ? grabbing someone by the pussy"" literally &amp ; verbally , is a lot more offensive to me"""	NOT
<hashtag> teamspotlightsunday this spotlight goes to <number> women ! meghan mcdermott and alanna mcdermott . meghan has decided to do something to make her vision come true . she is sticking to her plan and with many obstacles she still stayed the course . i am so proud of you meghan not giving up ! url	NOT
<user> agree . that’s hatred beyond compare . her feeling of bitterness of the duterte presidency and its success is evident on her tweets and articles . <number> was really a slap on the face on the “yellow intellectuals” .	OFF
<user> bullets are cheaper .	NOT
<user> why didn't gun control stop illegals from obtaining firearms ?	NOT
<user> all we ever hear from hillary is beeching &amp ; moaning . dang ! that witch never get tired of complaining !	OFF
this should  <allcaps> remind all  <allcaps> <hashtag> patriots <hashtag> maga what  <allcaps> we stand  <allcaps> against ! <hashtag> wwg <allcaps><number>wga shocking undercover video exposes communists inside government : “i break rules every day” - sara a . carter url	NOT
<user> <user> simply to get the smear campaign going by the media . the democrats want a he said under oath while she’s supposed to get a pass on her she said lies . this woman is a fraud in cahoots with the liberals to delay &amp ; divert until midterms .	OFF
<user> she is not a republican . <repeat> by any means . <repeat>	OFF
<user> go to iran where u belong stupid idiot .	OFF
<user> i’m sorry . <repeat> what ! <repeat> i be in my bag  <allcaps> listening to that . &amp ; after dark url	NOT
<user> <user> lol . except he’s the most successful president in our lifetimes . he’s undone most of the damage obummer did and set america on the right path again . <hashtag> maga <allcaps>	NOT
<user> <user> when your bio is the most relevant piece of shit ever🤔👀	NOT
americans make great clients ! but so many appraisers carry out inspections on radical clients ! radical clients hate america ! <hashtag> maga <allcaps>	NOT
<user> <user> <user> <user> <user> she raps likes she will pop off but the only thing she popped was her butt implant . now remy is skinner than her even while pregnant url	OFF
<user> <user> <user> <user> you should know better to use common sense with hypocritical liberals . <hashtag> keith ellison abuse	OFF
<user> got a feeling every time deep state complains <user> will punish them with more declass . they are going to pay for their sins ! biglly ! who needs a plan to dump <number>k docs and round up crooks ? <user> needs to geter done ! <hashtag> fnma <allcaps> <hashtag> fmcc <allcaps> <hashtag> fanniegate <hashtag> end corruption <hashtag> lock them all up <hashtag> maga <allcaps>	OFF
<user> <user> <user> <user> <user> <user> keep lying bud no one is listening	NOT
<user> this jag off ref tony corrente needs to get out of the nfl  <allcaps> . he is a bias piece of garbage . he made a horrible  <allcaps> bad call in packer game which changed the game . he is a liar and won’t admit when he’s wrong ! nfl  <allcaps> please fire  <allcaps> tony corrente	OFF
<user> <user> no no that’s shaq silver back looking ass 😂😂	OFF
"<user> <user> you can't be this dense . the point is the same - you can't presume someone is guilty just because they're part of a group that's a popular target . for southern whites in the <number>s , it was black men . for modern liberals , it's conservative white men . they're the devil""."""	OFF
<user> google cfo  <allcaps> is a joke ! and so is the idiot who hired her for this position . <hashtag> googlearecorrupt  <hashtag> bestuse qwant	OFF
<hashtag> monday motivation instead of <hashtag> maga <allcaps> - could we please have <hashtag> ma <elong> <allcaps> - make america america again - the rest of the world misses you !	NOT
<user> she is human garbage that is what is wrong	OFF
<user> every antifa member is just several midget gypsies standing on each others shoulders in a big skinsuit	NOT
<user> berkeley antifa do not agree with you url	NOT
<user> you are a great model for inspiration	NOT
"<user> chris , chris , chris . <repeat> are you forgetting the mantra of every single libtard pusher of common sense gun control""? when all guns are outlawed , the criminals will voluntarily give up their guns , out of a sense of compassion ."""	OFF
<user> advocate for gun control while breaking the current gun laws in place . <repeat> <hashtag> irony url	NOT
<user> more press should talk about this remarkable <number>yr old she is the future	NOT
<user> <user> <hashtag> mohammad hassan khalid is a <hashtag> traitor to the <hashtag> usa <allcaps> &amp ; to his fellow <hashtag> islamists he is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp ; values	NOT
<user> nah it's coz you're a cunt . blocked	OFF
<user> where will <hashtag> antifa get their cloths now ?	NOT
<user> <user> <user> she is a role model adam you are not !	NOT
<user> cats are just special dogs	NOT
<user> best news ever for gop  <allcaps> . ready the straight jacket .	NOT
<user> the entire way the dems have handled this allegation is like an antifa action . <repeat>	NOT
<user> strength is letting go of the universe . you are not your thoughts .	NOT
beto o'rourke vs . ted cruz latest polls : democrat underdog shown with lead for first time in texas senate race - newsweek <hashtag> maga <allcaps> url	NOT
<user> <user> <user> wow ! you are good at it !👍👍	NOT
<user> <user> <user> <user> <user> still lies just like obama .he talks right &amp ; then votes left . he did not  <allcaps> vote for the <user> taxreform bill ! data shows <number>%+ wv  <allcaps> taxpayers use the std deduct &amp ; child tax credits- this bill doubled their deductions without  <allcaps> joe's help ! vote him out  <allcaps> on nov <number>th ! <hashtag> maga <allcaps>	NOT
"<user> <user> project much , do you ? every campaign flier i get in the mail from dem candidates is about healthcare , education funding , and the wealth gap ; every flier from their gop  <allcaps> opponents is so-and-so will stand with nancy pelosi and the liberals"" identity politics horseshit ."""	NOT
<user> link me and knuckles then or you going to dodge like the creddy you are	NOT
<user> omg not even interested in his age but damn he is fine af 😜	OFF
<user> <user> oh shit you weren't joking . <repeat> wtf	OFF
<user> <user> <user> <user> <user> <user> <user> bibi so looks like stalin when stalin was younger . maybe he is starting to act like him a tad . china is never your friend .	OFF
<user> he is 😭😭😭 he is so precious 💖	NOT
<user> booooring	NOT
"<user> <user> everything else was ten years ago . "" you  <allcaps> are a liar  <allcaps> , this is total bs  <allcaps> propaganda from team trump his crimes were throughout the past decade , including up to <number>"""	OFF
<user> <user> <user> <user> right . dang . she is the s . <repeat>t	NOT
